# round 1 implementation jsonata-go
goos: darwin
goarch: arm64
pkg: github.com/tiaanduplessis/jsonata-go/internal/benchmark
cpu: Apple M5
BenchmarkMatrix/compile/small-simple-path-10         	  324177	       803.6 ns/op	    1800 B/op	      20 allocs/op
ok  	github.com/tiaanduplessis/jsonata-go/internal/benchmark	19.853s
# round 5 implementation jsonata-go
goos: darwin
goarch: arm64
pkg: github.com/tiaanduplessis/jsonata-go/internal/benchmark
cpu: Apple M5
BenchmarkMatrix/compile/small-simple-path-10         	  378628	       632.9 ns/op	    1800 B/op	      20 allocs/op
BenchmarkMatrix/decoded/small-simple-path-10         	 1801820	       167.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatrix/bytes/small-simple-path-10           	 1378743	       165.3 ns/op	      32 B/op	       2 allocs/op
BenchmarkMatrix/parallel/small-simple-path-10        	 2530993	        94.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatrix/compile/small-comparison-10          	  257044	      1073 ns/op	    2656 B/op	      27 allocs/op
BenchmarkMatrix/decoded/small-comparison-10          	 1691140	       140.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatrix/bytes/small-comparison-10            	 1434090	       168.4 ns/op	      32 B/op	       3 allocs/op
BenchmarkMatrix/parallel/small-comparison-10         	 2525324	        97.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatrix/compile/small-projection-10          	  257496	       907.5 ns/op	    2584 B/op	      27 allocs/op
BenchmarkMatrix/decoded/small-projection-10          	 1000000	       244.7 ns/op	      72 B/op	       2 allocs/op
BenchmarkMatrix/bytes/small-projection-10            	   90286	      2490 ns/op	    2854 B/op	      59 allocs/op
BenchmarkMatrix/parallel/small-projection-10         	 2355704	       124.1 ns/op	      72 B/op	       2 allocs/op
BenchmarkMatrix/compile/small-regex-10               	   55794	      4069 ns/op	   13024 B/op	     129 allocs/op
BenchmarkMatrix/decoded/small-regex-10               	 1000000	       212.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatrix/bytes/small-regex-10                 	  758872	       297.8 ns/op	      76 B/op	       3 allocs/op
BenchmarkMatrix/parallel/small-regex-10              	 2544870	       108.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatrix/compile/medium-aggregate-10          	  140912	      1447 ns/op	    3648 B/op	      32 allocs/op
BenchmarkMatrix/decoded/medium-aggregate-10          	  223036	      1046 ns/op	     768 B/op	      15 allocs/op
BenchmarkMatrix/bytes/medium-aggregate-10            	   26330	      9012 ns/op	   10003 B/op	     185 allocs/op
BenchmarkMatrix/parallel/medium-aggregate-10         	  893396	       477.3 ns/op	     768 B/op	      15 allocs/op
BenchmarkMatrix/compile/medium-higher-order-10       	  150666	      1524 ns/op	    4048 B/op	      33 allocs/op
BenchmarkMatrix/decoded/medium-higher-order-10       	  439006	       548.6 ns/op	     216 B/op	      10 allocs/op
BenchmarkMatrix/bytes/medium-higher-order-10         	   44076	      5777 ns/op	    5748 B/op	     122 allocs/op
BenchmarkMatrix/parallel/medium-higher-order-10      	 1000000	       218.3 ns/op	     216 B/op	      10 allocs/op
BenchmarkMatrix/compile/medium-transform-10          	   85185	      2692 ns/op	    7808 B/op	      64 allocs/op
BenchmarkMatrix/decoded/medium-transform-10          	  203072	      1178 ns/op	    2464 B/op	      19 allocs/op
BenchmarkMatrix/bytes/medium-transform-10            	   12913	     18876 ns/op	   27344 B/op	     398 allocs/op
BenchmarkMatrix/parallel/medium-transform-10         	  352110	       869.2 ns/op	    2464 B/op	      19 allocs/op
BenchmarkMatrix/compile/small-custom-function-10     	  245323	       908.2 ns/op	    2520 B/op	      19 allocs/op
BenchmarkMatrix/decoded/small-custom-function-10     	 1445802	       164.4 ns/op	       8 B/op	       1 allocs/op
BenchmarkMatrix/bytes/small-custom-function-10       	  164605	      1743 ns/op	    1921 B/op	      44 allocs/op
BenchmarkMatrix/parallel/small-custom-function-10    	 2520392	        94.99 ns/op	       8 B/op	       1 allocs/op
BenchmarkMatrix/compile/large-filter-reduce-10       	  178321	      1293 ns/op	    3552 B/op	      34 allocs/op
BenchmarkMatrix/decoded/large-filter-reduce-10       	  132362	      1797 ns/op	    1440 B/op	      20 allocs/op
BenchmarkMatrix/bytes/large-filter-reduce-10         	   10000	     27159 ns/op	   18372 B/op	     392 allocs/op
BenchmarkMatrix/parallel/large-filter-reduce-10      	  376251	       770.5 ns/op	    1440 B/op	      20 allocs/op
BenchmarkMatrix/compile/large-regex-scan-10          	   39952	      5778 ns/op	   16792 B/op	     152 allocs/op
BenchmarkMatrix/decoded/large-regex-scan-10          	   43782	      5714 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatrix/bytes/large-regex-scan-10            	   30458	      7351 ns/op	     733 B/op	       3 allocs/op
BenchmarkMatrix/parallel/large-regex-scan-10         	  264972	       972.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatrix/compile/adversarial-deep-path-10     	   87499	      2650 ns/op	    7056 B/op	      73 allocs/op
BenchmarkMatrix/decoded/adversarial-deep-path-10     	  380941	       678.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatrix/bytes/adversarial-deep-path-10       	  538392	       433.1 ns/op	      32 B/op	       2 allocs/op
BenchmarkMatrix/parallel/adversarial-deep-path-10    	 2216281	       102.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatrix/compile/adversarial-wide-object-10   	  374338	       625.4 ns/op	    1792 B/op	      20 allocs/op
BenchmarkMatrix/decoded/adversarial-wide-object-10   	  715261	       410.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatrix/bytes/adversarial-wide-object-10     	  215912	      1061 ns/op	      32 B/op	       2 allocs/op
BenchmarkMatrix/parallel/adversarial-wide-object-10  	 2633169	        92.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatrix/compile/adversarial-descendant-10    	  290040	       780.0 ns/op	    1900 B/op	      19 allocs/op
BenchmarkMatrix/decoded/adversarial-descendant-10    	  226845	      1318 ns/op	      72 B/op	       3 allocs/op
BenchmarkMatrix/bytes/adversarial-descendant-10      	   41389	      5619 ns/op	    6680 B/op	     112 allocs/op
BenchmarkMatrix/parallel/adversarial-descendant-10   	 1205217	       186.6 ns/op	      72 B/op	       3 allocs/op
BenchmarkMatrix/compile/official-dataset1-contacts-10         	  243606	      1148 ns/op	    2464 B/op	      27 allocs/op
BenchmarkMatrix/decoded/official-dataset1-contacts-10         	  499894	       495.9 ns/op	      88 B/op	       2 allocs/op
BenchmarkMatrix/bytes/official-dataset1-contacts-10           	   32380	      7371 ns/op	    7890 B/op	     149 allocs/op
BenchmarkMatrix/parallel/official-dataset1-contacts-10        	 2037073	       145.2 ns/op	      88 B/op	       2 allocs/op
BenchmarkMatrix/compile/official-dataset5-orders-10           	  166350	      1362 ns/op	    3716 B/op	      35 allocs/op
BenchmarkMatrix/decoded/official-dataset5-orders-10           	  307228	       767.4 ns/op	      40 B/op	       5 allocs/op
BenchmarkMatrix/bytes/official-dataset5-orders-10             	   22344	     10786 ns/op	    9003 B/op	     209 allocs/op
BenchmarkMatrix/parallel/official-dataset5-orders-10          	 1684862	       186.9 ns/op	      40 B/op	       5 allocs/op
PASS
ok  	github.com/tiaanduplessis/jsonata-go/internal/benchmark	18.856s
# round 6 implementation jsonata-go
goos: darwin
goarch: arm64
pkg: github.com/tiaanduplessis/jsonata-go/internal/benchmark
cpu: Apple M5
BenchmarkMatrix/compile/small-simple-path-10         	  345360	       695.7 ns/op	    1800 B/op	      20 allocs/op
BenchmarkMatrix/decoded/small-simple-path-10         	 1334941	       499.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatrix/bytes/small-simple-path-10           	 1000000	       254.6 ns/op	      32 B/op	       2 allocs/op
BenchmarkMatrix/parallel/small-simple-path-10        	 2614633	        88.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatrix/compile/small-comparison-10          	  240591	      1078 ns/op	    2656 B/op	      27 allocs/op
BenchmarkMatrix/decoded/small-comparison-10          	 1548577	       175.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatrix/bytes/small-comparison-10            	 1322474	       174.7 ns/op	      32 B/op	       3 allocs/op
BenchmarkMatrix/parallel/small-comparison-10         	 2611740	        91.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatrix/compile/small-projection-10          	  267430	      1113 ns/op	    2584 B/op	      27 allocs/op
BenchmarkMatrix/decoded/small-projection-10          	  912633	       255.1 ns/op	      72 B/op	       2 allocs/op
BenchmarkMatrix/bytes/small-projection-10            	   91372	      2549 ns/op	    2853 B/op	      59 allocs/op
BenchmarkMatrix/parallel/small-projection-10         	 2414548	       104.8 ns/op	      72 B/op	       2 allocs/op
BenchmarkMatrix/compile/small-regex-10               	   53421	      5324 ns/op	   13024 B/op	     129 allocs/op
BenchmarkMatrix/decoded/small-regex-10               	 1000000	       215.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatrix/bytes/small-regex-10                 	  774838	       304.9 ns/op	      76 B/op	       3 allocs/op
BenchmarkMatrix/parallel/small-regex-10              	 2639906	        90.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatrix/compile/medium-aggregate-10          	  171938	      1782 ns/op	    3648 B/op	      32 allocs/op
BenchmarkMatrix/decoded/medium-aggregate-10          	  204422	      1135 ns/op	     768 B/op	      15 allocs/op
BenchmarkMatrix/bytes/medium-aggregate-10            	   22160	     10181 ns/op	   10003 B/op	     185 allocs/op
BenchmarkMatrix/parallel/medium-aggregate-10         	  794252	       475.5 ns/op	     768 B/op	      15 allocs/op
BenchmarkMatrix/compile/medium-higher-order-10       	  134872	      1572 ns/op	    4048 B/op	      33 allocs/op
BenchmarkMatrix/decoded/medium-higher-order-10       	  454533	       580.3 ns/op	     216 B/op	      10 allocs/op
BenchmarkMatrix/bytes/medium-higher-order-10         	   41802	      5489 ns/op	    5747 B/op	     122 allocs/op
BenchmarkMatrix/parallel/medium-higher-order-10      	 1525117	       249.1 ns/op	     216 B/op	      10 allocs/op
BenchmarkMatrix/compile/medium-transform-10          	   77554	      2996 ns/op	    7808 B/op	      64 allocs/op
BenchmarkMatrix/decoded/medium-transform-10          	  192393	      1217 ns/op	    2464 B/op	      19 allocs/op
BenchmarkMatrix/bytes/medium-transform-10            	   12928	     24391 ns/op	   27341 B/op	     398 allocs/op
BenchmarkMatrix/parallel/medium-transform-10         	  329263	       739.5 ns/op	    2464 B/op	      19 allocs/op
BenchmarkMatrix/compile/small-custom-function-10     	  243762	       932.1 ns/op	    2520 B/op	      19 allocs/op
BenchmarkMatrix/decoded/small-custom-function-10     	 1391274	       202.5 ns/op	       8 B/op	       1 allocs/op
BenchmarkMatrix/bytes/small-custom-function-10       	  149540	      1564 ns/op	    1921 B/op	      44 allocs/op
BenchmarkMatrix/parallel/small-custom-function-10    	 2632670	        90.59 ns/op	       8 B/op	       1 allocs/op
BenchmarkMatrix/compile/large-filter-reduce-10       	  185122	      1271 ns/op	    3552 B/op	      34 allocs/op
BenchmarkMatrix/decoded/large-filter-reduce-10       	  137454	      2209 ns/op	    1440 B/op	      20 allocs/op
BenchmarkMatrix/bytes/large-filter-reduce-10         	    9801	     24276 ns/op	   18371 B/op	     392 allocs/op
BenchmarkMatrix/parallel/large-filter-reduce-10      	  334484	       761.4 ns/op	    1440 B/op	      20 allocs/op
BenchmarkMatrix/compile/large-regex-scan-10          	   40536	      5689 ns/op	   16792 B/op	     152 allocs/op
BenchmarkMatrix/decoded/large-regex-scan-10          	   42822	      6799 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatrix/bytes/large-regex-scan-10            	   32161	      7351 ns/op	     735 B/op	       3 allocs/op
BenchmarkMatrix/parallel/large-regex-scan-10         	  269349	       949.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatrix/compile/adversarial-deep-path-10     	   82540	      2697 ns/op	    7056 B/op	      73 allocs/op
BenchmarkMatrix/decoded/adversarial-deep-path-10     	  403292	       664.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatrix/bytes/adversarial-deep-path-10       	  527583	       442.4 ns/op	      32 B/op	       2 allocs/op
BenchmarkMatrix/parallel/adversarial-deep-path-10    	 2400726	       101.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatrix/compile/adversarial-wide-object-10   	  354412	       663.5 ns/op	    1792 B/op	      20 allocs/op
BenchmarkMatrix/decoded/adversarial-wide-object-10   	  491402	       468.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatrix/bytes/adversarial-wide-object-10     	  202124	      1144 ns/op	      32 B/op	       2 allocs/op
BenchmarkMatrix/parallel/adversarial-wide-object-10  	 2710971	        92.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatrix/compile/adversarial-descendant-10    	  266755	      1181 ns/op	    1900 B/op	      19 allocs/op
BenchmarkMatrix/decoded/adversarial-descendant-10    	  211693	      1156 ns/op	      72 B/op	       3 allocs/op
BenchmarkMatrix/bytes/adversarial-descendant-10      	   41352	      5458 ns/op	    6679 B/op	     112 allocs/op
BenchmarkMatrix/parallel/adversarial-descendant-10   	 1000000	       258.3 ns/op	      72 B/op	       3 allocs/op
BenchmarkMatrix/compile/official-dataset1-contacts-10         	  194746	      1075 ns/op	    2464 B/op	      27 allocs/op
BenchmarkMatrix/decoded/official-dataset1-contacts-10         	  448130	       503.6 ns/op	      88 B/op	       2 allocs/op
BenchmarkMatrix/bytes/official-dataset1-contacts-10           	   32300	      7450 ns/op	    7888 B/op	     149 allocs/op
BenchmarkMatrix/parallel/official-dataset1-contacts-10        	 1935706	       176.9 ns/op	      88 B/op	       2 allocs/op
BenchmarkMatrix/compile/official-dataset5-orders-10           	  143713	      1599 ns/op	    3716 B/op	      35 allocs/op
BenchmarkMatrix/decoded/official-dataset5-orders-10           	  305889	       811.9 ns/op	      40 B/op	       5 allocs/op
BenchmarkMatrix/bytes/official-dataset5-orders-10             	   21602	     11298 ns/op	    9004 B/op	     209 allocs/op
BenchmarkMatrix/parallel/official-dataset5-orders-10          	 1000000	       204.6 ns/op	      40 B/op	       5 allocs/op
PASS
ok  	github.com/tiaanduplessis/jsonata-go/internal/benchmark	19.566s
# round 7 implementation jsonata-go
goos: darwin
goarch: arm64
pkg: github.com/tiaanduplessis/jsonata-go/internal/benchmark
cpu: Apple M5
BenchmarkMatrix/compile/small-simple-path-10         	  381253	       620.7 ns/op	    1800 B/op	      20 allocs/op
BenchmarkMatrix/decoded/small-simple-path-10         	 1768050	       159.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatrix/bytes/small-simple-path-10           	 1477974	       155.8 ns/op	      32 B/op	       2 allocs/op
BenchmarkMatrix/parallel/small-simple-path-10        	 2515222	        89.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatrix/compile/small-comparison-10          	  273988	      1053 ns/op	    2656 B/op	      27 allocs/op
BenchmarkMatrix/decoded/small-comparison-10          	 1734802	       137.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatrix/bytes/small-comparison-10            	 1451781	       165.2 ns/op	      32 B/op	       3 allocs/op
BenchmarkMatrix/parallel/small-comparison-10         	 2523674	       102.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatrix/compile/small-projection-10          	  262166	       896.0 ns/op	    2584 B/op	      27 allocs/op
BenchmarkMatrix/decoded/small-projection-10          	 1000000	       230.0 ns/op	      72 B/op	       2 allocs/op
BenchmarkMatrix/bytes/small-projection-10            	  101430	      2356 ns/op	    2853 B/op	      59 allocs/op
BenchmarkMatrix/parallel/small-projection-10         	 2355734	       123.5 ns/op	      72 B/op	       2 allocs/op
BenchmarkMatrix/compile/small-regex-10               	   55911	      4130 ns/op	   13024 B/op	     129 allocs/op
BenchmarkMatrix/decoded/small-regex-10               	 1000000	       211.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatrix/bytes/small-regex-10                 	  784740	       303.6 ns/op	      77 B/op	       3 allocs/op
BenchmarkMatrix/parallel/small-regex-10              	 2538604	       102.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatrix/compile/medium-aggregate-10          	  163444	      1376 ns/op	    3648 B/op	      32 allocs/op
BenchmarkMatrix/decoded/medium-aggregate-10          	  226626	      1020 ns/op	     768 B/op	      15 allocs/op
BenchmarkMatrix/bytes/medium-aggregate-10            	   26181	      9047 ns/op	   10004 B/op	     185 allocs/op
BenchmarkMatrix/parallel/medium-aggregate-10         	  700176	       556.4 ns/op	     768 B/op	      15 allocs/op
BenchmarkMatrix/compile/medium-higher-order-10       	  144193	      1589 ns/op	    4048 B/op	      33 allocs/op
BenchmarkMatrix/decoded/medium-higher-order-10       	  438954	       544.2 ns/op	     216 B/op	      10 allocs/op
BenchmarkMatrix/bytes/medium-higher-order-10         	   43978	      5449 ns/op	    5748 B/op	     122 allocs/op
BenchmarkMatrix/parallel/medium-higher-order-10      	 1555110	       189.7 ns/op	     216 B/op	      10 allocs/op
BenchmarkMatrix/compile/medium-transform-10          	   80658	      2769 ns/op	    7808 B/op	      64 allocs/op
BenchmarkMatrix/decoded/medium-transform-10          	  205314	      1170 ns/op	    2464 B/op	      19 allocs/op
BenchmarkMatrix/bytes/medium-transform-10            	   12912	     22665 ns/op	   27342 B/op	     398 allocs/op
BenchmarkMatrix/parallel/medium-transform-10         	  339354	       719.0 ns/op	    2464 B/op	      19 allocs/op
BenchmarkMatrix/compile/small-custom-function-10     	  254946	       897.5 ns/op	    2520 B/op	      19 allocs/op
BenchmarkMatrix/decoded/small-custom-function-10     	 1460029	       164.5 ns/op	       8 B/op	       1 allocs/op
BenchmarkMatrix/bytes/small-custom-function-10       	  166516	      1791 ns/op	    1921 B/op	      44 allocs/op
BenchmarkMatrix/parallel/small-custom-function-10    	 2526718	        95.22 ns/op	       8 B/op	       1 allocs/op
BenchmarkMatrix/compile/large-filter-reduce-10       	  185622	      1270 ns/op	    3552 B/op	      34 allocs/op
BenchmarkMatrix/decoded/large-filter-reduce-10       	  129544	      2110 ns/op	    1440 B/op	      20 allocs/op
BenchmarkMatrix/bytes/large-filter-reduce-10         	    9672	     22769 ns/op	   18374 B/op	     392 allocs/op
BenchmarkMatrix/parallel/large-filter-reduce-10      	  436988	       765.0 ns/op	    1440 B/op	      20 allocs/op
BenchmarkMatrix/compile/large-regex-scan-10          	   40812	      5877 ns/op	   16792 B/op	     152 allocs/op
BenchmarkMatrix/decoded/large-regex-scan-10          	   35396	      6067 ns/op	       1 B/op	       0 allocs/op
BenchmarkMatrix/bytes/large-regex-scan-10            	   31797	      7319 ns/op	     734 B/op	       3 allocs/op
BenchmarkMatrix/parallel/large-regex-scan-10         	  283713	       933.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatrix/compile/adversarial-deep-path-10     	   86872	      3378 ns/op	    7056 B/op	      73 allocs/op
BenchmarkMatrix/decoded/adversarial-deep-path-10     	  397213	       587.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatrix/bytes/adversarial-deep-path-10       	  553462	       467.3 ns/op	      32 B/op	       2 allocs/op
BenchmarkMatrix/parallel/adversarial-deep-path-10    	 2364333	       125.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatrix/compile/adversarial-wide-object-10   	  349075	       630.3 ns/op	    1792 B/op	      20 allocs/op
BenchmarkMatrix/decoded/adversarial-wide-object-10   	  652831	       397.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatrix/bytes/adversarial-wide-object-10     	  209890	      1083 ns/op	      32 B/op	       2 allocs/op
BenchmarkMatrix/parallel/adversarial-wide-object-10  	 2667238	       104.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatrix/compile/adversarial-descendant-10    	  288652	       778.6 ns/op	    1900 B/op	      19 allocs/op
BenchmarkMatrix/decoded/adversarial-descendant-10    	  227782	      1056 ns/op	      72 B/op	       3 allocs/op
BenchmarkMatrix/bytes/adversarial-descendant-10      	   45038	      5505 ns/op	    6676 B/op	     112 allocs/op
BenchmarkMatrix/parallel/adversarial-descendant-10   	 1000000	       257.2 ns/op	      72 B/op	       3 allocs/op
BenchmarkMatrix/compile/official-dataset1-contacts-10         	  251551	       907.5 ns/op	    2464 B/op	      27 allocs/op
BenchmarkMatrix/decoded/official-dataset1-contacts-10         	  495453	       501.0 ns/op	      88 B/op	       2 allocs/op
BenchmarkMatrix/bytes/official-dataset1-contacts-10           	   28952	      8058 ns/op	    7890 B/op	     149 allocs/op
BenchmarkMatrix/parallel/official-dataset1-contacts-10        	 2116970	       118.2 ns/op	      88 B/op	       2 allocs/op
BenchmarkMatrix/compile/official-dataset5-orders-10           	  159930	      1419 ns/op	    3716 B/op	      35 allocs/op
BenchmarkMatrix/decoded/official-dataset5-orders-10           	  312372	       788.3 ns/op	      40 B/op	       5 allocs/op
BenchmarkMatrix/bytes/official-dataset5-orders-10             	   20823	     11287 ns/op	    9001 B/op	     209 allocs/op
BenchmarkMatrix/parallel/official-dataset5-orders-10          	 1686441	       158.7 ns/op	      40 B/op	       5 allocs/op
PASS
ok  	github.com/tiaanduplessis/jsonata-go/internal/benchmark	19.738s
# round 8 implementation jsonata-go
goos: darwin
goarch: arm64
pkg: github.com/tiaanduplessis/jsonata-go/internal/benchmark
cpu: Apple M5
BenchmarkMatrix/compile/small-simple-path-10         	  243080	       890.8 ns/op	    1800 B/op	      20 allocs/op
BenchmarkMatrix/decoded/small-simple-path-10         	 1778934	       133.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatrix/bytes/small-simple-path-10           	 1500103	       157.7 ns/op	      32 B/op	       2 allocs/op
BenchmarkMatrix/parallel/small-simple-path-10        	 2629126	        87.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatrix/compile/small-comparison-10          	  273468	       850.9 ns/op	    2656 B/op	      27 allocs/op
BenchmarkMatrix/decoded/small-comparison-10          	 1696760	       160.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatrix/bytes/small-comparison-10            	 1381738	       199.4 ns/op	      32 B/op	       3 allocs/op
BenchmarkMatrix/parallel/small-comparison-10         	 2631138	        91.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatrix/compile/small-projection-10          	  263659	       900.2 ns/op	    2584 B/op	      27 allocs/op
BenchmarkMatrix/decoded/small-projection-10          	 1000000	       229.9 ns/op	      72 B/op	       2 allocs/op
BenchmarkMatrix/bytes/small-projection-10            	   90204	      2399 ns/op	    2853 B/op	      59 allocs/op
BenchmarkMatrix/parallel/small-projection-10         	 2439013	        99.19 ns/op	      72 B/op	       2 allocs/op
BenchmarkMatrix/compile/small-regex-10               	   60290	      3952 ns/op	   13024 B/op	     129 allocs/op
BenchmarkMatrix/decoded/small-regex-10               	 1000000	       260.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatrix/bytes/small-regex-10                 	  676333	       328.3 ns/op	      76 B/op	       3 allocs/op
BenchmarkMatrix/parallel/small-regex-10              	 2585270	        91.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatrix/compile/medium-aggregate-10          	  177417	      1348 ns/op	    3648 B/op	      32 allocs/op
BenchmarkMatrix/decoded/medium-aggregate-10          	  236856	      1259 ns/op	     768 B/op	      15 allocs/op
BenchmarkMatrix/bytes/medium-aggregate-10            	   24310	      9310 ns/op	   10004 B/op	     185 allocs/op
BenchmarkMatrix/parallel/medium-aggregate-10         	  797065	       397.1 ns/op	     768 B/op	      15 allocs/op
BenchmarkMatrix/compile/medium-higher-order-10       	  147492	      2313 ns/op	    4048 B/op	      33 allocs/op
BenchmarkMatrix/decoded/medium-higher-order-10       	  429308	       559.4 ns/op	     216 B/op	      10 allocs/op
BenchmarkMatrix/bytes/medium-higher-order-10         	   43466	      5384 ns/op	    5747 B/op	     122 allocs/op
BenchmarkMatrix/parallel/medium-higher-order-10      	 1558092	       171.9 ns/op	     216 B/op	      10 allocs/op
BenchmarkMatrix/compile/medium-transform-10          	   87644	      2681 ns/op	    7808 B/op	      64 allocs/op
BenchmarkMatrix/decoded/medium-transform-10          	  204970	      1170 ns/op	    2464 B/op	      19 allocs/op
BenchmarkMatrix/bytes/medium-transform-10            	   12963	     18415 ns/op	   27341 B/op	     398 allocs/op
BenchmarkMatrix/parallel/medium-transform-10         	  326961	       848.6 ns/op	    2464 B/op	      19 allocs/op
BenchmarkMatrix/compile/small-custom-function-10     	  256279	       907.0 ns/op	    2520 B/op	      19 allocs/op
BenchmarkMatrix/decoded/small-custom-function-10     	 1378497	       167.3 ns/op	       8 B/op	       1 allocs/op
BenchmarkMatrix/bytes/small-custom-function-10       	  166702	      1749 ns/op	    1921 B/op	      44 allocs/op
BenchmarkMatrix/parallel/small-custom-function-10    	 2631571	        91.27 ns/op	       8 B/op	       1 allocs/op
BenchmarkMatrix/compile/large-filter-reduce-10       	  187647	      1279 ns/op	    3552 B/op	      34 allocs/op
BenchmarkMatrix/decoded/large-filter-reduce-10       	  135855	      1787 ns/op	    1440 B/op	      20 allocs/op
BenchmarkMatrix/bytes/large-filter-reduce-10         	   10000	     26227 ns/op	   18373 B/op	     392 allocs/op
BenchmarkMatrix/parallel/large-filter-reduce-10      	  365421	       847.3 ns/op	    1440 B/op	      20 allocs/op
BenchmarkMatrix/compile/large-regex-scan-10          	   41276	      5576 ns/op	   16792 B/op	     152 allocs/op
BenchmarkMatrix/decoded/large-regex-scan-10          	   44743	      5609 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatrix/bytes/large-regex-scan-10            	   35601	      8212 ns/op	     734 B/op	       3 allocs/op
BenchmarkMatrix/parallel/large-regex-scan-10         	  274369	       901.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatrix/compile/adversarial-deep-path-10     	   81099	      2719 ns/op	    7056 B/op	      73 allocs/op
BenchmarkMatrix/decoded/adversarial-deep-path-10     	  386647	       604.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatrix/bytes/adversarial-deep-path-10       	  511276	       523.3 ns/op	      32 B/op	       2 allocs/op
BenchmarkMatrix/parallel/adversarial-deep-path-10    	 2416394	       100.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatrix/compile/adversarial-wide-object-10   	  364486	       622.5 ns/op	    1792 B/op	      20 allocs/op
BenchmarkMatrix/decoded/adversarial-wide-object-10   	  676357	       388.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatrix/bytes/adversarial-wide-object-10     	  211272	      1287 ns/op	      32 B/op	       2 allocs/op
BenchmarkMatrix/parallel/adversarial-wide-object-10  	 2676625	        89.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatrix/compile/adversarial-descendant-10    	  292352	       777.2 ns/op	    1900 B/op	      19 allocs/op
BenchmarkMatrix/decoded/adversarial-descendant-10    	  231764	      1062 ns/op	      72 B/op	       3 allocs/op
BenchmarkMatrix/bytes/adversarial-descendant-10      	   45085	      6489 ns/op	    6679 B/op	     112 allocs/op
BenchmarkMatrix/parallel/adversarial-descendant-10   	 1249450	       195.7 ns/op	      72 B/op	       3 allocs/op
BenchmarkMatrix/compile/official-dataset1-contacts-10         	  240448	       930.0 ns/op	    2464 B/op	      27 allocs/op
BenchmarkMatrix/decoded/official-dataset1-contacts-10         	  486552	       620.2 ns/op	      88 B/op	       2 allocs/op
BenchmarkMatrix/bytes/official-dataset1-contacts-10           	   31248	      7572 ns/op	    7889 B/op	     149 allocs/op
BenchmarkMatrix/parallel/official-dataset1-contacts-10        	 2168209	       111.4 ns/op	      88 B/op	       2 allocs/op
BenchmarkMatrix/compile/official-dataset5-orders-10           	  167800	      1747 ns/op	    3716 B/op	      35 allocs/op
BenchmarkMatrix/decoded/official-dataset5-orders-10           	  299145	       830.2 ns/op	      40 B/op	       5 allocs/op
BenchmarkMatrix/bytes/official-dataset5-orders-10             	   22304	     10769 ns/op	    9003 B/op	     209 allocs/op
